tweet_id,text,entities_suweilah
903646875437461506,We learned from #ColoradoFlood #Harvey survivors with limited resources will need extra help from @NationalVOAD organizations. You can help,[]
903054148337324032,#NEW: @Walmart just announced a $20M donation to #Houston shelters. @CBSDFW #Harvey,"[{'entity': 'U-CITY', 'score': 0.9429903, 'index': 18, 'word': 'Houston', 'start': 50, 'end': 57}]"
902654199493791758,#Oil #Gas Shell Pledges $1 Million to American Red Cross for Hurricane Harvey Relief,[]
902851683251875840,"#Miami help the #HurricaneHarvey relief by donating items at the stadium tomorrow. We know how devestating hurricanes can be, lets help!","[{'entity': 'U-CITY', 'score': 0.9602793, 'index': 2, 'word': 'Miami', 'start': 1, 'end': 6}]"
902836448830902272,"Update: They said Harvey was suppose to die down, hurricane winds are blowing, its flooding more, and my telephone pole snapped in half.",[]
902858819985924096,"@Stathakis82 @StoriesandMagic Jensen said that hell make sure all money goes to the families and charities, to help with the relief from Hurricane Harvey.",[]
903686490051530756,#Houston #auto dealers and employees begin assessing damage from #HurricaneHarvey.,"[{'entity': 'U-CITY', 'score': 0.9383597, 'index': 2, 'word': 'Houston', 'start': 1, 'end': 8}]"
901772397967224832,Just in: Parts of Texas 71 in Bastrop County closed due to flooding #Harvey,"[{'entity': 'U-STAT', 'score': 0.9902024, 'index': 6, 'word': 'Texas', 'start': 18, 'end': 23}, {'entity': 'B-CNTY', 'score': 0.8037256, 'index': 9, 'word': 'Ba', 'start': 30, 'end': 32}, {'entity': 'I-CNTY', 'score': 0.23608306, 'index': 11, 'word': '##p', 'start': 36, 'end': 37}, {'entity': 'L-CNTY', 'score': 0.88934916, 'index': 12, 'word': 'County', 'start': 38, 'end': 44}]"
903657343165988864,"#HurricaneHarvey: unprecedented damage, unprecedented lawsuits?",[]
903060889183629314,FOXNEWS: A husband and wife sleep on cots at a shelter that was set up for evacuees of Hurricane Harvey.,[]
901701369983373312,Houston - stay off the roads! Its far too dangerous out there! #Harvey #houwx,"[{'entity': 'U-CITY', 'score': 0.94219786, 'index': 1, 'word': 'Houston', 'start': 0, 'end': 7}]"
903657487387295745,UPDATE :Hurricane Harvey-related death toll rises to 39,[]
903408391594405889,"Jason Witten just got a caller who donated $200,000 to Hurricane Harvey relief",[]
901663091443818496,RT @abc13houston: A possible tornado was reported in northwest Harris County on Barker Cypress,"[{'entity': 'B-CNTY', 'score': 0.82647157, 'index': 18, 'word': 'Harris', 'start': 63, 'end': 69}, {'entity': 'L-CNTY', 'score': 0.8990455, 'index': 19, 'word': 'County', 'start': 70, 'end': 76}]"
902652463790133252,@HoustonRockets owners & the @astros organization together have donated $14 MILLION to #HurricaneHarvey relief. Htown has a lot of love.,[]
903533547251781633,New post (UGK Archives Are Destroyed Due to Hurricane Harvey) has been published on Trap4Ever -,[]
903625673817767936,"Tyler Perry Is Donating $1 Million to Hurricane Harvey Relief, Including Joel Osteen -  via",[]
903762039574749184,Gearing up for #Harvey. Our crews are packed and driving to Texas to support @CNPalerts with restoration and relief. #ThankaLineman,"[{'entity': 'U-STAT', 'score': 0.99739575, 'index': 15, 'word': 'Texas', 'start': 60, 'end': 65}]"
903748795846066176,"Guys, help buy these shirts to support those affected by Hurricane Harvey.",[]
902843083431100418,Hurricane Harvey – No Horse Left Behind – Equine Rescue Network,[]
903452700637089792,.@chrisgalesmusic on #Periscope: Tornado warnings because of #Harvey #Music #BealeStreet @JKLBarBeale.@periscopetv,[]
903556196556193792,@abc13houston @ABC @ABCWorldNews Please notify everyone that Port Arthur Tx asap needs food water everywhere in the city #Harvey,"[{'entity': 'B-CITY', 'score': 0.57762885, 'index': 22, 'word': 'Port', 'start': 61, 'end': 65}]"
903682763169071104,Fstoppers Writers Home Destroyed in Hurricane Harvey,[]
903542992702754816,Comfort Dogs to Visit Hurricane Harvey Evacuees  @ktemnews,[]
903360484409307136,One New Jersey town is offering assistance to students displaced from Hurricane Harvey. #OtherNJNews,"[{'entity': 'B-STAT', 'score': 0.9775352, 'index': 2, 'word': 'New', 'start': 4, 'end': 7}, {'entity': 'L-STAT', 'score': 0.9681429, 'index': 3, 'word': 'Jersey', 'start': 8, 'end': 14}]"
902653680742215680,Stop by our table outside the MH and donate to #HurricaneHarvey victims! Anytime from 9-3 for the rest of the week list of items below!,[]
903377905765539844,BRIEF-DCT Industrial Trust reports no significant damage from Hurricane Harvey,[]
901796888336375808,"Houston. If you cannot reach emergency officials, you can call the Coast Guard. 281-464-4851. #HurricaneHarvey #houstonflood","[{'entity': 'U-CITY', 'score': 0.9549169, 'index': 1, 'word': 'Houston', 'start': 0, 'end': 7}]"
902903589617770496,Hurricane Harvey heads for New Orleans after causing devestating floods in Texas.,"[{'entity': 'B-CITY', 'score': 0.67249256, 'index': 5, 'word': 'New', 'start': 27, 'end': 30}, {'entity': 'L-CITY', 'score': 0.53981394, 'index': 6, 'word': 'Orleans', 'start': 31, 'end': 38}, {'entity': 'U-STAT', 'score': 0.99404496, 'index': 14, 'word': 'Texas', 'start': 75, 'end': 80}]"
901439076829736960,The @ChuckECheeses on the south side of Corpus Christi took major damage from Hurricane Harvey. #kvueharvey @kiii3news @KVUE,"[{'entity': 'B-CITY', 'score': 0.9621617, 'index': 12, 'word': 'Corpus', 'start': 40, 'end': 46}, {'entity': 'L-CITY', 'score': 0.9546365, 'index': 13, 'word': 'Christi', 'start': 47, 'end': 54}]"
902707052593676288,Can anyone help? Bedding needed! Info from @ChadWilbanks here. Please help @RedCrossHouston @GalvCoTX @galvcountyoem #KHOU11 #Harvey,[]
902897278721163265,The #Astros believe that Minute Maid Park didnt sustain any major damage from #Harvey. A full assessment will be done today.,"[{'entity': 'B-HPOI', 'score': 0.77036715, 'index': 6, 'word': 'Min', 'start': 25, 'end': 28}, {'entity': 'I-HPOI', 'score': 0.5530344, 'index': 8, 'word': 'Maid', 'start': 32, 'end': 36}, {'entity': 'L-HPOI', 'score': 0.689396, 'index': 9, 'word': 'Park', 'start': 37, 'end': 41}]"
901536107795501057,"Breaking: Hurricane Harvey Aftermath: 12-14 people have been injured in Hurricane Harvey: Austin, TX American-Statesman Judge.#BreakingNews","[{'entity': 'U-CITY', 'score': 0.95525545, 'index': 20, 'word': 'Austin', 'start': 90, 'end': 96}, {'entity': 'U-STAT', 'score': 0.97886425, 'index': 22, 'word': 'TX', 'start': 98, 'end': 100}]"
902653339158155264,Were taking calls at @CBS11 for Hurricane Harvey relief. Call 877-TEXAS11 to donate!,[]
903575686409007104,"Were live as evacuees from East Texas are flown out. No water, little food in Beaumont. #Harvey @CBSThisMorning","[{'entity': 'U-STAT', 'score': 0.9525238, 'index': 10, 'word': 'Texas', 'start': 32, 'end': 37}, {'entity': 'U-CITY', 'score': 0.76875603, 'index': 21, 'word': 'Beaumont', 'start': 78, 'end': 86}]"
903051022502961152,"wow, all the pets need help. Sending prayers.",[]
903420423798476800,If anybody knows where I can send my hurricane Harvey clothing donations to please let me know.,[]
902657588583682048,I gave to help Houston -- please consider doing the same!  #HurricaneHarvey #HurricaneHarveyReliefFund,"[{'entity': 'U-CITY', 'score': 0.9483075, 'index': 5, 'word': 'Houston', 'start': 15, 'end': 22}]"
903745787905146880,"Retweet if you agree @realDonaldTrump needs to give the million he pledged to #Harvey relief today. No reason to wait, they need the $ NOW!",[]
902670131418894336,Please consider fostering or adopting to help make room for more pets to be rescued.,[]
902905277565067264,"Automakers, dealers assess #HurricaneHarvey destruction in Texas. #HoustonFloods","[{'entity': 'U-STAT', 'score': 0.99710375, 'index': 13, 'word': 'Texas', 'start': 59, 'end': 64}]"
902746453390610432,Historic Event: Harvey Damages Estimated at $24 Billion  #propertyinsurance #hurricane,[]
903631005411667968,"At least 18 congregations have had some type of water damage. One church had water shoulder-deep, about 5 to 6 feet, in their building.",[]
902873470354292736,A #Houston furniture store has transformed into a shelter to support those displaced by #Harvey #n4tm,"[{'entity': 'U-CITY', 'score': 0.94920933, 'index': 3, 'word': 'Houston', 'start': 3, 'end': 10}]"
903681752752824321,I use this for my cats. One of the best. Thank you @EarthbornPets for caring for the pets displaced by #Harvey,[]
903680950726483968,Leave it to some liberal bitch to ask @POTUS do you believe in #DACA ? Right after he finished briefing on the TRAGEDY & DEATHS of #Harvey,[]
903401491351822336,".@LANationalGuard assist @MyFWC, @LDWF and @LAStatePolice with the evacuation of a nursing home in Orange, #Texas, Aug. 30. #Harvey","[{'entity': 'U-CITY', 'score': 0.70479494, 'index': 35, 'word': 'Orange', 'start': 99, 'end': 105}, {'entity': 'U-STAT', 'score': 0.9955207, 'index': 38, 'word': 'Texas', 'start': 108, 'end': 113}]"
902697141902204928,BREAKING: Hurricane Harvey Evacuations: Our feline friends from the Cattery Cat Shelter in Corpus Christi have arrived!! They are doing good,"[{'entity': 'B-CITY', 'score': 0.96994406, 'index': 25, 'word': 'Corpus', 'start': 91, 'end': 97}, {'entity': 'L-CITY', 'score': 0.9365019, 'index': 26, 'word': 'Christi', 'start': 98, 'end': 105}]"
903750786668224516,San Antonio child welfare advocates raise money for foster children impacted by #Harvey. More at:  #DFPS,"[{'entity': 'B-CITY', 'score': 0.980246, 'index': 1, 'word': 'San', 'start': 0, 'end': 3}, {'entity': 'L-CITY', 'score': 0.9616423, 'index': 2, 'word': 'Antonio', 'start': 4, 'end': 11}]"
902652906574368768,Is it me or something doesnt work to see @FLOTUS in a branded cap and high heels touring #HurricaneHarvey damage. Serve not self-serving!,[]
903060804454543360,#Harvey is now a Tropical Depression near Alexandria. Heavy rainfall & flash flooding is still possible until Harvey moves out on Thursday.,"[{'entity': 'U-CITY', 'score': 0.9350203, 'index': 9, 'word': 'Alexandria', 'start': 42, 'end': 52}]"
902653367587147785,Donate. Give. Link in my bio #hurricaneharvey #hurricaneharveydisasterrelief #hurricaneharvey2017 #texas #houstontx #corpuschristi,"[{'entity': 'U-STAT', 'score': 0.97792244, 'index': 29, 'word': 'te', 'start': 99, 'end': 101}]"
902644789014929409,The rain has subsided but our work is just beginning. Donate to refugee clients affected by #HurricaneHarvey:,[]
901746907382472704,.@BBC: #Texas: Reports of rain rates of up to 100mm PER HOUR from #Harvey. Areas to the SE of #Houston under a Flash Flood Emergency Matt,"[{'entity': 'U-STAT', 'score': 0.99384636, 'index': 6, 'word': 'Texas', 'start': 8, 'end': 13}, {'entity': 'U-CITY', 'score': 0.96170497, 'index': 32, 'word': 'Houston', 'start': 95, 'end': 102}]"
903443405392547840,Harvey refugees continue pouring into shelters:  via @ReutersTV My #Harvey storm stand up. #shelters #refugees,[]
902618026620719104,#BREAKING Brazos River breaches levee at Columbia Lakes in Brazoria County. Residents urged to evacuate now! #Txwx #Harvey,"[{'entity': 'B-NPOI', 'score': 0.5325895, 'index': 6, 'word': 'B', 'start': 10, 'end': 11}, {'entity': 'L-NPOI', 'score': 0.72547597, 'index': 9, 'word': 'River', 'start': 17, 'end': 22}, {'entity': 'B-CNTY', 'score': 0.3794493, 'index': 16, 'word': 'Columbia', 'start': 41, 'end': 49}, {'entity': 'L-NPOI', 'score': 0.5187947, 'index': 17, 'word': 'Lakes', 'start': 50, 'end': 55}, {'entity': 'B-CNTY', 'score': 0.8576005, 'index': 19, 'word': 'B', 'start': 59, 'end': 60}, {'entity': 'B-CNTY', 'score': 0.22865142, 'index': 20, 'word': '##raz', 'start': 60, 'end': 63}, {'entity': 'I-CNTY', 'score': 0.41179162, 'index': 21, 'word': '##oria', 'start': 63, 'end': 67}, {'entity': 'L-CNTY', 'score': 0.92506677, 'index': 22, 'word': 'County', 'start': 68, 'end': 74}]"
902849816497184769,Brainstorming ways we can help other classrooms affected by Hurricane Harvey #iteach2nd #PikeRoadWay,[]
902644696844967936,We all have a chance to respond as fellow citizens to help one another & show our best side #HoustonFloods. Donate:,[]
902638570363609088,Ive never been 2 #Kingwood but I can tell you this is not how I want to see it! Many trapped. Many need rescue. Many trying 2help #Harvey,[]
902855149642686464,Good morning Jim @cspanwj Agreed. @HEB outstanding disaster relief in TX many years e.g when hit by devastating tornadoes. #HurricaneHarvey,"[{'entity': 'U-STAT', 'score': 0.9921009, 'index': 21, 'word': 'TX', 'start': 70, 'end': 72}]"
902853972377169920,How to support animal rescue groups during #HurricaneHarvey,[]
902893863320346624,I liked a @YouTube video  Hurricane Harvey Houston Flooding Drone Footage 4K HD,"[{'entity': 'U-CITY', 'score': 0.9642981, 'index': 9, 'word': 'Houston', 'start': 43, 'end': 50}]"
903750098785624065,You can also donate here. #HurricaneHarvey,[]
902896785588457472,".@WRAL Traffic moving in parts of Houston, people here are very relieved. Yet flood still here. 233 roads remain closed. #wral #Harvey2017","[{'entity': 'U-CITY', 'score': 0.9562206, 'index': 10, 'word': 'Houston', 'start': 34, 'end': 41}]"
903368824044564480,"CNN 10 August 31 2017  via @YouTube Hurricane Harvey UPDATE-38 people killed,8,500 rescued & 14,000 troops deployed.",[]
903659528599683072,A fine shelter helping #HurricaneHarvey displaced pets,[]
902671246789406720,"PSA: Abilene people, The Flipping Egg and Sharons BBQ are both taking donations to help those in need after Hurricane Harvey!!!!!",[]
902646103060996096,"Urgent rescue of chemo patient Barbara McNeal, on counter for 18 hours. Low cell battery. 16547 Park Scot Dr. Houston 77084 #Harvey #rescue","[{'entity': 'U-CITY', 'score': 0.9224145, 'index': 32, 'word': 'Houston', 'start': 110, 'end': 117}]"
903665421794009088,Hurricane Harvey is third 500-year flood in Houston in 3 years - The Washington Post Time 2 build homes on stilts,"[{'entity': 'U-CITY', 'score': 0.9474323, 'index': 10, 'word': 'Houston', 'start': 44, 'end': 51}, {'entity': 'U-STAT', 'score': 0.8308766, 'index': 16, 'word': 'Washington', 'start': 69, 'end': 79}]"
902720218493014018,I donated $100 to victims of Hurricane Harvey. These people need our help. We cant abandon them. #HopeForHouston,[]
903592452413681665,@wochit One Million People Displaced By Hurricane Harvey,[]
903352836628480000,#HurricaneHarvey has killed dozens and left thousands stranded in TX & the Gulf Coast region.,"[{'entity': 'U-STAT', 'score': 0.9907238, 'index': 14, 'word': 'TX', 'start': 66, 'end': 68}]"
902633700994813952,"Were sending more than 155,000 cans of emergency drinking water to those affected by #HurricaneHarvey. Stay safe everyone.",[]
902696015182012416,"#Exxon reports #Harvey storm damage, emissions at Baytown refinery  #environment #pollution","[{'entity': 'U-CITY', 'score': 0.8475809, 'index': 12, 'word': 'Bay', 'start': 50, 'end': 53}]"
901446617609515008,"WATCH: Several buildings of high school in Rockport, Texas are badly damaged or destroyed after Hurricane Harvey (via Brandon Clement/LSM)","[{'entity': 'U-CITY', 'score': 0.93176144, 'index': 11, 'word': 'Rock', 'start': 43, 'end': 47}, {'entity': 'U-STAT', 'score': 0.9959669, 'index': 14, 'word': 'Texas', 'start': 53, 'end': 58}]"
903762261365456897,"Were donating $75,000 to the @RedCross to help support efforts to aid victims of Hurricane #Harvey. Learn more>",[]
902634109083803649,Join us Friday at the brass door as we join @AOMemphis in raising money for victims of #HurricaneHarvey during the #USMNT match,[]
902655215928782848,The @latinocld seeks your urgent support to help children and families affected by Hurricane Harvey.,[]
903747904422248448,"@RaptorGamer hey brother, I was thinking do a live stream this wknd, have all donations go to the Red Cross in regards to Hurricane Harvey.",[]
903063146948157440,"Per his Instagram Story, #Giants WR @OBJ_3 is on a boat in Port Arthur rescuing Hurricane Harvey victims. Says to message if you need help.","[{'entity': 'B-CITY', 'score': 0.70380056, 'index': 22, 'word': 'Port', 'start': 59, 'end': 63}, {'entity': 'L-CITY', 'score': 0.7046885, 'index': 23, 'word': 'Arthur', 'start': 64, 'end': 70}]"
902645896877309952,Im challenging all my followers to make a donation to the victims of Hurricane Harvey. Im not,[]
903708551612440576,@PalmettoHigh is collecting canned food at the football game tonight for those affected by hurricane Harvey. Lets do all we can to help!,[]
901701358067359744,They just said over 100 tornado warnings in the last 24 hours in Houston!!!!!! Is that all? ἲA,"[{'entity': 'U-CITY', 'score': 0.95596343, 'index': 14, 'word': 'Houston', 'start': 65, 'end': 72}]"
